MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SalePrice
20,63.0,8500,Pave,7,5,106.0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2,626,11,179600
85,70.0,8400,Pave,6,5,0.0,187,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1,240,5,129000
20,,26142,Pave,5,7,189.0,593,595,1188,1188,0,0,1188,0,0,1,0,3,1,6,0,1,312,4,157900
60,80.0,10000,Pave,8,5,438.0,1079,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,2,556,12,240000
50,70.0,11767,Pave,4,7,0.0,0,560,560,796,550,0,1346,0,0,1,1,2,1,6,0,1,384,5,112000
180,21.0,1533,Pave,5,7,0.0,553,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,8,92000
90,60.0,9000,Pave,5,5,0.0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0,0,9,136000
20,78.0,9262,Pave,8,5,194.0,0,1573,1573,1578,0,0,1578,0,0,2,0,3,1,7,1,3,840,5,287090
180,35.0,3675,Pave,5,5,80.0,547,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,5,145000
20,90.0,17217,Pave,5,5,0.0,0,1140,1140,1140,0,0,1140,0,0,1,0,3,1,6,0,0,0,7,84500
20,62.0,7500,Pave,7,5,0.0,410,811,1221,1221,0,0,1221,1,0,2,0,2,1,6,0,2,400,10,185000
60,62.0,7917,Pave,6,5,0.0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,2,460,8,175000
20,85.0,13175,Pave,6,6,119.0,790,589,1542,2073,0,0,2073,1,0,2,0,3,1,7,2,2,500,2,210000
70,66.0,9042,Pave,7,9,0.0,275,877,1152,1188,1152,0,2340,0,0,2,0,4,1,9,2,1,252,5,266500
20,68.0,9717,Pave,5,6,0.0,49,0,1078,1078,0,0,1078,1,0,1,0,2,1,5,0,1,240,4,142125
20,75.0,9937,Pave,5,6,0.0,830,136,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1,276,6,147500
